City,Lat,Lng,Max_Temp,Humidity,Cloudiness,Wind_Speed,Country,Date,Pressure
Huambo,-12.7761,15.7392,58.96,95.0,100.0,1.05,AO,1644030077.0,1014.0
Fuzhou,26.0614,119.3061,50.29,70.0,99.0,4.94,CN,1644030006.0,1030.0
Jieshi,22.8134,115.8257,54.95,68.0,66.0,9.73,CN,1644030080.0,1026.0
Arandas,20.7,-102.35,56.7,36.0,26.0,1.88,MX,1644030082.0,1019.0
Mersing,2.4312,103.8405,80.78,81.0,100.0,11.21,MY,1644030059.0,1011.0
Provideniya,64.3833,-173.3,0.07,68.0,1.0,10.18,RU,1644030084.0,1006.0
Berezovyy,51.6667,135.7,12.15,87.0,100.0,0.98,RU,1644030086.0,1012.0
tasbuget,,,,,,,,,
Torrington,41.8007,-73.1212,24.69,92.0,100.0,1.99,US,1644030044.0,1014.0
Bhachāu,23.2833,70.35,63.0,71.0,2.0,4.52,IN,1644030089.0,1012.0
Buchanan,5.8808,-10.0467,78.21,85.0,21.0,3.96,LR,1644030091.0,1010.0
Qaanaaq,77.484,-69.3632,1.63,70.0,100.0,6.31,GL,1644030092.0,998.0
Oriximiná,-1.7656,-55.8661,74.14,91.0,95.0,1.74,BR,1644030094.0,1012.0
Lawton,34.6087,-98.3903,22.91,94.0,5.0,4.61,US,1644030007.0,1039.0
Maxixe,-23.8597,35.3472,75.52,80.0,85.0,8.95,MZ,1644030096.0,1011.0
New Castle,41.0037,-80.347,18.99,89.0,100.0,6.91,US,1644030098.0,1022.0
Richards Bay,-28.783,32.0377,71.51,93.0,100.0,15.86,ZA,1644030099.0,1018.0
Poconé,-16.2567,-56.6228,76.26,79.0,47.0,4.79,BR,1644030101.0,1010.0
Cumanayagua,22.1494,-80.2022,69.55,86.0,8.0,8.16,CU,1644030102.0,1021.0
Touros,-5.1989,-35.4608,81.5,74.0,4.0,12.91,BR,1644030104.0,1011.0
Christiana,-27.914,25.1611,63.39,88.0,0.0,11.77,ZA,1644030105.0,1016.0
Monywa,22.1167,95.1333,69.66,45.0,80.0,7.02,MM,1644030107.0,1014.0
Amoy,24.4798,118.0819,54.25,69.0,79.0,15.1,CN,1644030108.0,1027.0
Luganville,-15.5333,167.1667,81.9,81.0,100.0,4.23,VU,1644030110.0,1003.0
Casas Grandes,30.3667,-107.95,27.45,41.0,0.0,6.42,MX,1644030111.0,1035.0
Bordighera,43.7806,7.6645,50.07,81.0,69.0,1.01,IT,1644030113.0,1014.0
Dukat,62.55,155.55,-8.9,74.0,5.0,7.61,RU,1644030114.0,1018.0
Ambon City,-3.6954,128.1814,89.74,58.0,20.0,8.05,ID,1644030116.0,1007.0
jambol,,,,,,,,,
Dzhebariki-Khaya,62.2167,135.8,-25.33,94.0,84.0,2.13,RU,1644030118.0,1030.0
Dunedin,-45.8742,170.5036,56.41,59.0,84.0,5.93,NZ,1644029987.0,1014.0
Estelle,29.8458,-90.1067,36.88,78.0,100.0,14.97,US,1644030121.0,1030.0
Liku,-0.7275,119.8922,86.34,59.0,100.0,1.61,ID,1644030123.0,1009.0
Carutapera,-1.195,-46.02,75.54,93.0,100.0,5.39,BR,1644030124.0,1011.0
Manono,-7.3,27.4167,65.26,93.0,100.0,1.28,CD,1644030126.0,1013.0
Tashtyp,52.7939,89.8983,7.74,86.0,85.0,3.11,RU,1644030127.0,1041.0
Alice Springs,-23.7,133.8833,78.35,31.0,0.0,8.05,AU,1644030129.0,1013.0
Christchurch,-43.5333,172.6333,55.85,85.0,75.0,1.01,NZ,1644030020.0,1018.0
Zambezi,-13.5432,23.1047,61.68,98.0,83.0,4.23,ZM,1644030132.0,1012.0
Amuntai,-2.4177,115.2494,83.64,78.0,100.0,0.81,ID,1644030133.0,1009.0
haibowan,,,,,,,,,
Safranbolu,41.2508,32.6942,15.03,93.0,67.0,2.39,TR,1644030136.0,1027.0
Çarşamba,41.1989,36.7219,35.35,87.0,75.0,5.75,TR,1644030137.0,1021.0
Fort Nelson,58.8053,-122.7002,-7.4,95.0,100.0,2.21,CA,1644030138.0,1016.0
Lake Havasu City,34.4839,-114.3224,55.26,17.0,0.0,3.0,US,1644029869.0,1029.0
Helong,42.5397,128.9972,10.09,57.0,80.0,12.91,CN,1644030141.0,1021.0
Lata,40.1629,-8.3327,42.28,96.0,73.0,1.86,PT,1644030142.0,1026.0
Vao,-22.6667,167.4833,80.35,86.0,100.0,10.96,NC,1644030144.0,999.0
Sal Rei,16.1833,-22.9167,68.56,82.0,0.0,18.19,CV,1644030145.0,1015.0
Port Moresby,-9.4431,147.1797,87.62,62.0,78.0,16.2,PG,1644030147.0,1005.0
Port Augusta,-32.5,137.7667,90.72,19.0,7.0,7.96,AU,1644030148.0,1014.0
San Jose,37.3394,-121.895,53.6,58.0,0.0,0.0,US,1644029986.0,1029.0
Champaign,40.1334,-88.2001,17.2,79.0,75.0,5.99,US,1644029676.0,1023.0
karkaralinsk,,,,,,,,,
Ilulissat,69.2167,-51.1,10.42,56.0,40.0,11.5,GL,1644030154.0,1001.0
Upernavik,72.7868,-56.1549,4.06,95.0,100.0,14.52,GL,1644030155.0,1000.0
Hokitika,-42.7167,170.9667,61.54,81.0,100.0,7.74,NZ,1644030156.0,1008.0
Beira,-19.8436,34.8389,80.69,83.0,40.0,8.05,MZ,1644030158.0,1009.0
Yuli,9.6989,10.2744,64.31,22.0,0.0,7.4,NG,1644030160.0,1014.0
Hong Kong,22.2855,114.1577,58.48,76.0,90.0,1.99,HK,1644029986.0,1025.0
Kolyvan',55.3053,82.7391,6.01,86.0,97.0,10.65,RU,1644030162.0,1034.0
Narrabri,-30.3167,149.7833,79.52,42.0,62.0,5.99,AU,1644030164.0,1013.0
Oleksandrivka,48.9634,32.2349,12.58,97.0,53.0,3.22,UA,1644030165.0,1019.0
Villa Carlos Paz,-31.4241,-64.4978,56.26,10.0,0.0,1.99,AR,1644030167.0,1015.0
Ahipara,-35.1667,173.1667,71.1,96.0,91.0,14.23,NZ,1644030168.0,1005.0
Yenangyaung,20.4667,94.8833,75.96,36.0,1.0,7.31,MM,1644030170.0,1013.0
Passos,-20.7189,-46.6097,67.68,96.0,94.0,1.48,BR,1644030171.0,1013.0
Maningrida,-12.0667,134.2667,87.8,62.0,75.0,9.78,AU,1644030173.0,1006.0
Xam Nua,20.4197,104.0439,56.3,73.0,97.0,3.76,LA,1644030174.0,1022.0
ngukurr,,,,,,,,,
Tuatapere,-46.1333,167.6833,58.82,53.0,24.0,8.99,NZ,1644030177.0,1014.0
Otukpo,7.1913,8.1329,72.12,17.0,0.0,3.74,NG,1644030178.0,1010.0
Myanaung,18.2833,95.3167,79.47,42.0,61.0,5.19,MM,1644030180.0,1014.0
Maneromango,-7.1988,38.7848,66.7,96.0,100.0,1.19,TZ,1644030181.0,1011.0
Río Gallegos,-51.6226,-69.2181,50.58,64.0,7.0,15.93,AR,1644030183.0,1018.0
Flin Flon,54.7682,-101.865,-10.1,96.0,100.0,6.4,CA,1644030021.0,1025.0
Kinablangan,7.6947,126.5503,80.69,80.0,55.0,7.81,PH,1644030185.0,1012.0
Duluth,46.7833,-92.1066,-3.26,72.0,0.0,3.44,US,1644029844.0,1030.0
Talnakh,69.4865,88.3972,-7.64,97.0,92.0,4.7,RU,1644030188.0,1017.0
Caravelas,-17.7125,-39.2481,75.56,92.0,100.0,6.64,BR,1644030189.0,1013.0
Bam,29.106,58.357,59.22,28.0,0.0,7.65,IR,1644030190.0,1006.0
Mayo,38.8876,-76.5119,34.32,83.0,100.0,3.0,US,1644030192.0,1012.0
Riberalta,-10.9833,-66.1,74.14,99.0,100.0,3.13,BO,1644030193.0,1012.0
Morondava,-20.2833,44.2833,79.18,70.0,86.0,6.22,MG,1644030195.0,1005.0
Kūd,33.0833,75.2833,24.33,72.0,1.0,9.71,IN,1644030197.0,1019.0
Karlstad,59.3793,13.5036,30.76,100.0,8.0,10.36,SE,1644030198.0,989.0
Tegul'det,57.3064,88.1667,17.33,83.0,100.0,11.65,RU,1644030199.0,1030.0
Bara,10.3744,10.7288,61.23,23.0,0.0,8.05,NG,1644030201.0,1015.0
The Pas,53.8251,-101.2541,-8.5,95.0,100.0,7.81,CA,1644030202.0,1025.0
Tokmak,47.2514,35.7058,24.3,86.0,97.0,8.08,UA,1644030204.0,1018.0
Vestmannaeyjar,63.4427,-20.2734,31.91,74.0,100.0,30.67,IS,1644030193.0,980.0
Keti Bandar,24.1447,67.4497,69.4,55.0,1.0,6.46,PK,1644030206.0,1011.0
Guerrero Negro,27.9769,-114.0611,60.53,35.0,0.0,1.88,MX,1644030208.0,1021.0
Virginia Beach,36.8529,-75.978,39.85,91.0,100.0,16.11,US,1644030145.0,1016.0
Faya,18.3851,42.4509,52.32,92.0,25.0,5.7,SA,1644030211.0,1016.0
Mirny,62.5353,113.9611,-10.71,98.0,83.0,3.62,RU,1644030212.0,1030.0
North Platte,41.1239,-100.7654,29.07,56.0,0.0,3.0,US,1644030214.0,1027.0
Vega de Alatorre,20.0333,-96.6333,52.74,84.0,100.0,17.02,MX,1644030215.0,1034.0
bargal,,,,,,,,,
Bethel,41.3712,-73.414,24.22,83.0,100.0,10.36,US,1644030050.0,1014.0
Kudahuvadhoo,2.6708,72.8944,81.7,73.0,17.0,10.56,MV,1644030219.0,1010.0
Road Town,18.4167,-64.6167,73.99,76.0,100.0,18.99,VG,1644030220.0,1018.0
Seoul,37.5683,126.9778,25.45,32.0,0.0,10.36,KR,1644029960.0,1027.0
La Ronge,55.1001,-105.2842,-3.1,97.0,100.0,9.75,CA,1644030166.0,1020.0
Numan,9.4667,12.0333,66.2,24.0,50.0,3.83,NG,1644030224.0,1013.0
Ulladulla,-35.35,150.4667,70.77,58.0,36.0,14.25,AU,1644030225.0,1021.0
Necochea,-38.5473,-58.7368,60.04,75.0,100.0,7.49,AR,1644030227.0,1010.0
Inhambane,-23.865,35.3833,76.19,80.0,82.0,10.11,MZ,1644030228.0,1011.0
Grand Gaube,-20.0064,57.6608,80.38,80.0,99.0,13.0,MU,1644030068.0,1008.0
Ayna,-12.65,-73.9167,59.86,89.0,69.0,1.23,PE,1644030231.0,1018.0
Abu Samrah,35.3029,37.1841,42.17,93.0,3.0,7.11,SY,1644030232.0,1014.0
Dhārchula,29.85,80.5333,41.23,71.0,0.0,5.12,IN,1644030234.0,1016.0
Sabha,27.0377,14.4283,48.07,36.0,0.0,5.97,LY,1644030235.0,1026.0
Rochester,43.1548,-77.6156,16.36,90.0,100.0,1.99,US,1644029623.0,1022.0
Ust'-Kut,56.7938,105.7672,11.25,93.0,100.0,4.5,RU,1644030238.0,1035.0
Byron Bay,-28.65,153.6167,71.78,67.0,93.0,21.52,AU,1644030239.0,1012.0
São Francisco,-15.9486,-44.8644,72.88,82.0,100.0,3.71,BR,1644030113.0,1012.0
Naze,28.3667,129.4833,53.62,64.0,98.0,17.29,JP,1644030242.0,1024.0
Abnūb,27.2696,31.1511,47.86,69.0,6.0,8.1,EG,1644030243.0,1023.0
North Bend,43.4065,-124.2243,47.98,99.0,100.0,3.44,US,1644030245.0,1034.0
Jumla,29.2747,82.1838,29.07,76.0,6.0,3.0,NP,1644030246.0,1017.0
Okoneshnikovo,54.8377,75.0834,11.7,82.0,100.0,7.65,RU,1644030248.0,1030.0
Biak,-0.9131,122.8766,84.16,66.0,98.0,2.93,ID,1644030250.0,1009.0
Beijing,39.9075,116.3972,29.89,21.0,0.0,5.95,CN,1644030131.0,1036.0
Khorixas,-20.3667,14.9667,69.22,54.0,100.0,7.14,NA,1644030252.0,1012.0
Cassilândia,-19.1133,-51.7342,72.79,89.0,46.0,2.82,BR,1644030254.0,1012.0
Plettenberg Bay,-34.0527,23.3716,61.72,78.0,0.0,5.82,ZA,1644030255.0,1021.0
Santa Cruz de La Palma,28.6835,-17.7642,60.94,77.0,0.0,4.61,ES,1644030257.0,1018.0
Camopi,3.1655,-52.3158,70.97,99.0,96.0,2.26,GF,1644030258.0,1013.0
Tombouctou,20.0,-3.0,60.3,11.0,0.0,9.46,ML,1644030259.0,1018.0
amderma,,,,,,,,,
Krasnosel'kup,65.7,82.4667,15.91,96.0,100.0,5.19,RU,1644030262.0,1009.0
Iberia,29.9502,-91.7507,37.27,70.0,100.0,14.97,US,1644030088.0,1033.0
Asilah,35.465,-6.0348,53.56,85.0,77.0,2.46,MA,1644030265.0,1024.0
Saint George,37.1041,-113.5841,41.36,30.0,1.0,4.0,US,1644030016.0,1034.0
Timrå,62.487,17.3257,20.88,93.0,40.0,2.3,SE,1644030267.0,984.0
Paamiut,61.994,-49.6678,5.38,92.0,100.0,7.9,GL,1644030269.0,1008.0
Hervey Bay,-25.2986,152.8535,81.01,59.0,23.0,18.01,AU,1644030270.0,1004.0
Lima,-12.0432,-77.0282,68.4,68.0,100.0,7.11,PE,1644030120.0,1015.0
Luang Prabang,19.8856,102.1347,75.79,58.0,86.0,2.06,LA,1644030272.0,1018.0
Rome,43.2128,-75.4557,11.34,92.0,100.0,5.75,US,1644030228.0,1020.0
Tateyama,34.9833,139.8667,47.05,49.0,70.0,16.49,JP,1644030275.0,1008.0
Ustka,54.5805,16.8619,38.03,89.0,100.0,25.19,PL,1644030276.0,1001.0
Bhadrāchalam,17.6667,80.8833,68.92,32.0,28.0,4.18,IN,1644030278.0,1014.0
Angra dos Reis,-23.0067,-44.3181,76.96,89.0,99.0,2.89,BR,1644029999.0,1011.0
Bumbuna,9.05,-11.7333,66.72,50.0,2.0,2.08,SL,1644030280.0,1012.0
Pueblo Nuevo,23.3833,-105.3833,44.98,60.0,0.0,6.89,MX,1644030282.0,1022.0
Pangody,65.85,74.4859,9.59,96.0,100.0,6.53,RU,1644030283.0,1014.0
Nelson Bay,-32.7167,152.15,76.17,59.0,37.0,3.0,AU,1644030284.0,1015.0
Córdoba,-31.4135,-64.1811,66.51,50.0,0.0,1.99,AR,1644030012.0,962.0
Gweta,-20.1833,25.2333,70.57,77.0,51.0,4.12,BW,1644030287.0,1011.0
Dārāb,28.7519,54.5444,54.64,48.0,8.0,6.02,IR,1644030288.0,1011.0
Harper,4.375,-7.7169,78.6,83.0,80.0,5.48,LR,1644030290.0,1010.0
Mount Gambier,-37.8333,140.7667,75.25,41.0,40.0,12.5,AU,1644030291.0,1020.0
Aran,40.6253,46.9756,47.71,40.0,100.0,24.16,AZ,1644030292.0,1006.0
Kendari,-3.945,122.4989,85.89,66.0,100.0,5.86,ID,1644030294.0,1008.0
Channel-Port aux Basques,47.5702,-59.1367,20.91,93.0,100.0,12.91,CA,1644030295.0,1012.0
marcona,,,,,,,,,
Elizabeth City,36.2946,-76.2511,42.17,92.0,100.0,21.85,US,1644030298.0,1017.0
Ust-Tsilma,65.441,52.1498,-16.2,100.0,86.0,2.01,RU,1644030299.0,1020.0
Port Hardy,50.6996,-127.4199,45.75,92.0,100.0,9.08,CA,1644030300.0,1027.0
Antalaha,-14.9003,50.2788,76.28,80.0,100.0,6.02,MG,1644030302.0,1002.0
Torbay,47.6666,-52.7314,31.66,97.0,100.0,12.66,CA,1644030203.0,1013.0
Bourne,52.7667,-0.3833,36.86,80.0,14.0,1.01,GB,1644030304.0,1024.0
Lakhdenpokh'ya,61.5198,30.1992,19.81,88.0,100.0,16.58,RU,1644030306.0,1003.0
Mossamedes,-15.1961,12.1522,70.48,69.0,17.0,6.29,AO,1644030307.0,1012.0
Sitka,57.0531,-135.33,42.69,81.0,100.0,12.66,US,1644030309.0,1013.0
Cap Malheureux,-19.9842,57.6142,80.47,81.0,100.0,10.0,MU,1644030310.0,1008.0
Ormara,25.2088,64.6357,70.18,42.0,0.0,7.74,PK,1644030311.0,1010.0
Cockburn Town,21.4612,-71.1419,75.76,73.0,0.0,17.52,TC,1644030061.0,1020.0
Port Shepstone,-30.7414,30.455,70.09,90.0,100.0,4.68,ZA,1644030314.0,1020.0
tuggurt,,,,,,,,,
mys shmidta,,,,,,,,,
Barguzin,53.6167,109.6167,6.31,94.0,94.0,0.85,RU,1644030318.0,1040.0
Podgornoye,51.735,39.1496,12.42,85.0,0.0,8.95,RU,1644030319.0,1011.0
Diapaga,12.0708,1.7889,65.52,15.0,3.0,8.41,BF,1644030320.0,1013.0
sayanskiy,,,,,,,,,
Mackenzie,55.2999,-123.1698,36.21,95.0,100.0,7.45,CA,1644030314.0,1006.0
Gazli,40.1333,63.45,42.58,38.0,82.0,17.31,UZ,1644030324.0,1004.0
Samarai,-10.6167,150.6667,85.21,73.0,96.0,6.38,PG,1644030325.0,1004.0
Carauari,-4.8828,-66.8958,72.0,98.0,59.0,1.95,BR,1644030315.0,1012.0
Sainte-Thècle,46.8168,-72.4991,7.12,93.0,100.0,4.72,CA,1644030328.0,1022.0
Xichang,27.8964,102.2634,50.86,61.0,12.0,3.0,CN,1644030330.0,1016.0
Kindu,-2.95,25.95,67.77,99.0,100.0,3.06,CD,1644030331.0,1011.0
Camacha,33.0833,-16.3333,60.21,94.0,20.0,4.61,PT,1644030332.0,1020.0
Pychas,56.5033,52.4409,25.05,99.0,100.0,4.25,RU,1644030334.0,1008.0
Barentu,15.1139,37.5928,60.84,82.0,2.0,3.62,ER,1644030335.0,1014.0
Kpandu,6.9954,0.2931,76.15,82.0,0.0,3.94,GH,1644030337.0,1010.0
Salalah,17.0151,54.0924,71.69,68.0,75.0,2.3,OM,1644030325.0,1013.0
Karabash,55.4808,60.2157,19.67,88.0,100.0,7.31,RU,1644030339.0,1014.0
Sungai Besar,3.6746,100.9867,81.91,71.0,57.0,2.19,MY,1644030341.0,1011.0
Springbok,-29.6643,17.8865,72.82,37.0,0.0,4.38,ZA,1644030342.0,1012.0
Sangar,63.9242,127.4739,-28.12,96.0,97.0,1.48,RU,1644030344.0,1029.0
Santa Rosa,14.3122,121.1114,84.33,67.0,37.0,18.84,PH,1644030345.0,1015.0
Wahiawā,21.5028,-158.0236,74.77,66.0,75.0,6.91,US,1644030346.0,1018.0
Egvekinot,66.3167,-179.1667,-4.81,70.0,0.0,11.81,RU,1644030348.0,1015.0
Leer,8.3018,30.1418,73.65,18.0,85.0,8.14,SS,1644030349.0,1011.0
Turukhansk,65.8167,87.9833,13.3,94.0,100.0,13.24,RU,1644030351.0,1012.0
Henties Bay,-22.116,14.2845,65.86,84.0,100.0,4.21,NA,1644030352.0,1012.0
San Felipe,10.3399,-68.7425,70.95,88.0,72.0,5.5,VE,1644030354.0,1016.0
Pangnirtung,66.1451,-65.7125,-25.64,99.0,100.0,1.92,CA,1644030241.0,1005.0
Kribi,2.95,9.9167,77.65,87.0,93.0,4.52,CM,1644030356.0,1010.0
Jalu,29.0331,21.5482,49.06,76.0,0.0,6.87,LY,1644030358.0,1026.0
Hay River,60.8156,-115.7999,-8.36,94.0,100.0,8.79,CA,1644030359.0,1018.0
Makkah al Mukarramah,21.4267,39.8261,57.67,51.0,3.0,11.9,SA,1644030361.0,1017.0
Albanel,48.8832,-72.4487,-3.23,89.0,100.0,5.46,CA,1644030362.0,1024.0
Roebourne,-20.7833,117.1333,92.39,54.0,65.0,17.45,AU,1644030363.0,1005.0
Ponyri,52.3186,36.3039,-2.9,100.0,100.0,4.9,RU,1644030365.0,1017.0
Plouzané,48.3833,-4.6167,40.46,90.0,20.0,4.61,FR,1644030366.0,1026.0
Robertsport,6.7533,-11.3686,78.33,83.0,9.0,2.82,LR,1644030367.0,1010.0
Waddān,29.1614,16.139,48.51,48.0,0.0,4.5,LY,1644030369.0,1026.0
Semnan,35.5729,53.3971,43.18,44.0,24.0,4.52,IR,1644030370.0,1003.0
Lebu,-37.6167,-73.65,57.76,85.0,78.0,17.02,CL,1644030365.0,1020.0
Asău,46.4333,26.4,22.12,74.0,41.0,6.15,RO,1644030373.0,1017.0
Tarakan,3.3,117.6333,81.19,70.0,100.0,3.06,ID,1644030206.0,1010.0
Ginda,30.6945,78.4932,27.57,50.0,0.0,4.43,IN,1644030375.0,1015.0
Hamilton,39.1834,-84.5333,14.95,80.0,40.0,4.61,US,1644030377.0,1028.0
Sítio Novo do Tocantins,-5.5183,-47.4611,72.88,95.0,99.0,2.75,BR,1644030378.0,1011.0
Rawson,-43.3002,-65.1023,58.64,59.0,80.0,17.83,AR,1644030380.0,1021.0
Hendek,40.7994,30.7481,19.72,68.0,1.0,5.61,TR,1644030381.0,1022.0
Nago,26.5881,127.9761,62.76,54.0,45.0,15.03,JP,1644030382.0,1025.0
jabiru,,,,,,,,,
Minas,-34.3759,-55.2377,65.52,94.0,90.0,2.53,UY,1644030385.0,1007.0
Rafaela,-31.2503,-61.4867,69.64,76.0,11.0,1.01,AR,1644030387.0,1009.0
Palmas Bellas,9.2319,-80.0867,76.77,80.0,8.0,10.85,PA,1644030388.0,1014.0
Tretten,61.3142,10.3007,19.74,86.0,100.0,3.87,NO,1644030389.0,989.0
Smirnykh,49.75,142.8333,14.0,78.0,100.0,9.31,RU,1644030391.0,1002.0
Bandar,2.05,99.75,79.14,86.0,100.0,2.73,ID,1644030392.0,1012.0
naugarzan,,,,,,,,,
bajo baudo,,,,,,,,,
Sorong,-0.8833,131.25,84.74,70.0,100.0,15.08,ID,1644030396.0,1008.0
Zyryanka,65.75,150.85,-28.41,98.0,100.0,1.5,RU,1644030397.0,1026.0
meyungs,,,,,,,,,
Marondera,-18.1853,31.5519,56.68,98.0,100.0,3.89,ZW,1644030400.0,1014.0
Matara,5.9485,80.5353,78.24,73.0,35.0,5.48,LK,1644030401.0,1012.0
Chipinge,-20.1883,32.6236,63.07,95.0,92.0,4.38,ZW,1644030403.0,1013.0
Voi,-3.3945,38.563,70.61,86.0,98.0,2.57,KE,1644030404.0,1011.0
Mapimí,25.8167,-103.85,41.18,35.0,0.0,4.76,MX,1644030406.0,1032.0
Takoradze,4.8845,-1.7554,79.5,80.0,59.0,3.83,GH,1644030407.0,1010.0
tabiauea,,,,,,,,,
Khanbari,27.3747,87.2039,50.18,61.0,65.0,1.01,NP,1644030410.0,1013.0
Khāsh,28.2211,61.2158,48.15,18.0,0.0,1.88,IR,1644030411.0,1011.0
Inuvik,68.3499,-133.7218,-27.78,94.0,6.0,11.63,CA,1644030412.0,1011.0
Moose Factory,51.2585,-80.6094,-13.25,98.0,100.0,3.58,CA,1644030414.0,1028.0
Zadar,44.1197,15.2422,45.21,87.0,75.0,3.44,HR,1644030415.0,1017.0
Sakakah,29.9697,40.2064,44.22,70.0,4.0,11.3,SA,1644030417.0,1018.0
Vyshkov,52.4764,31.6873,4.24,100.0,100.0,5.97,RU,1644030418.0,1017.0
Novopskov,49.5464,39.0899,3.56,98.0,71.0,4.85,UA,1644030419.0,1015.0
Port Hueneme,34.1478,-119.1951,58.37,34.0,0.0,3.44,US,1644030421.0,1026.0
Goderich,43.7501,-81.7165,9.12,91.0,100.0,7.61,CA,1644030422.0,1027.0
Port Hawkesbury,45.6169,-61.3485,31.57,99.0,100.0,6.91,CA,1644030423.0,1008.0
Saint-Pierre,-21.3393,55.4781,80.28,74.0,100.0,8.05,RE,1644030325.0,1003.0
Pochutla,15.7432,-96.4661,72.41,72.0,0.0,4.32,MX,1644030426.0,1016.0
Arrondissement de Lannion,48.75,-3.4167,42.87,87.0,75.0,3.44,FR,1644030427.0,1026.0
Cayenne,4.9333,-52.3333,79.09,88.0,100.0,5.01,GF,1644030429.0,1012.0
Abū Zabad,12.35,29.25,59.2,22.0,63.0,16.91,SD,1644030430.0,1016.0
Kisangani,0.5167,25.2,70.92,83.0,100.0,3.15,CD,1644030392.0,1010.0
Ubinskoye,55.3068,79.6802,11.16,85.0,100.0,11.05,RU,1644030433.0,1032.0
Bend,44.0582,-121.3153,40.75,48.0,0.0,3.0,US,1644030434.0,1030.0
Borogontsy,62.6683,131.1683,-26.59,95.0,96.0,2.44,RU,1644030436.0,1030.0
Flinders,-34.5833,150.8552,72.57,66.0,62.0,8.99,AU,1644030437.0,1015.0
Saint-Prosper,46.2117,-70.4811,6.35,95.0,100.0,6.4,CA,1644030439.0,1020.0
Kloulklubed,7.0419,134.2556,84.7,81.0,33.0,18.05,PW,1644030440.0,1011.0
Bakchar,57.0186,82.0711,17.64,81.0,100.0,10.71,RU,1644030441.0,1028.0
Praia da Vitória,38.7333,-27.0667,57.76,93.0,93.0,14.14,PT,1644030443.0,1030.0
Bamako,12.65,-8.0,68.41,22.0,0.0,5.75,ML,1644030436.0,1014.0
Ballinrobe,53.6333,-9.2333,46.36,76.0,100.0,18.97,IE,1644030445.0,1017.0
Ayan,56.45,138.1667,-0.89,66.0,52.0,14.16,RU,1644030447.0,1013.0
Thenzawl,23.3167,92.75,58.24,99.0,100.0,2.93,IN,1644030448.0,1015.0
Yumen,40.2833,97.2,17.17,33.0,100.0,16.67,CN,1644030444.0,1037.0
Kupang,-10.1667,123.5833,83.88,74.0,27.0,9.57,ID,1644030450.0,1007.0
gardan diwal,,,,,,,,,
Chapais,49.7834,-74.8492,-10.08,95.0,100.0,3.36,CA,1644030234.0,1027.0
yetholm,,,,,,,,,
Mount Darwin,-16.7725,31.5838,64.81,96.0,100.0,0.49,ZW,1644030456.0,1012.0
Arshan',46.2732,44.22,30.45,92.0,100.0,8.95,RU,1644030457.0,1009.0
Barabash,43.2,131.4833,10.08,40.0,11.0,10.38,RU,1644030458.0,1018.0
Vinh,18.6667,105.6667,59.9,76.0,100.0,4.59,VN,1644030460.0,1024.0
Leningradskiy,69.3833,178.4167,-17.7,93.0,52.0,7.67,RU,1644030461.0,1025.0
Samsun Province,41.25,36.3333,34.56,87.0,75.0,5.75,TR,1644030463.0,1021.0
Vila Franca do Campo,37.7167,-25.4333,59.2,78.0,100.0,8.59,PT,1644030464.0,1028.0
Kjøllefjord,70.9457,27.3465,18.36,84.0,100.0,30.15,NO,1644030465.0,988.0
Luyang,27.6239,110.0989,45.7,62.0,18.0,3.6,CN,1644030467.0,1030.0
Nyimba,-14.5566,30.8149,66.31,98.0,100.0,1.48,ZM,1644030468.0,1012.0
Kitimat,54.0524,-128.6534,42.91,48.0,100.0,1.99,CA,1644030173.0,1016.0
Mian Channu,30.44,72.3543,49.33,66.0,0.0,5.06,PK,1644030471.0,1014.0
Consuegra,39.4625,-3.608,45.86,64.0,100.0,3.31,ES,1644030472.0,1023.0
Conway,35.0887,-92.4421,29.75,86.0,75.0,5.75,US,1644030322.0,1035.0
Krasnoarmiys'k,48.282,37.1758,12.13,97.0,91.0,6.91,UA,1644030475.0,1017.0
Paraná,-31.732,-60.5238,74.71,82.0,64.0,6.67,AR,1644030477.0,1008.0
Pankovka,58.5,31.1999,11.03,94.0,99.0,11.9,RU,1644030478.0,1009.0
Erbil,36.1926,44.0106,42.62,100.0,40.0,3.44,IQ,1644030479.0,1011.0
Shingū,33.7333,135.9833,39.9,45.0,11.0,16.8,JP,1644030481.0,1016.0
Banjar,-8.19,114.9675,83.91,68.0,50.0,4.29,ID,1644030482.0,1009.0
Honiara,-9.4333,159.95,86.09,71.0,100.0,7.78,SB,1644030484.0,1006.0
Zhigansk,66.7697,123.3711,-27.02,98.0,99.0,4.99,RU,1644030485.0,1029.0
Port Macquarie,-31.4333,152.9167,74.89,58.0,91.0,14.41,AU,1644030444.0,1015.0
Todos Santos,23.45,-110.2167,64.0,66.0,0.0,5.12,MX,1644030488.0,1018.0
Winnemucca,40.973,-117.7357,35.65,48.0,0.0,5.75,US,1644030242.0,1031.0
Ati,13.2154,18.3353,62.35,20.0,12.0,16.4,TD,1644030491.0,1015.0
Viedma,-40.8135,-62.9967,63.28,68.0,100.0,21.59,AR,1644030404.0,1015.0
Beringovskiy,63.05,179.3167,-8.21,87.0,58.0,12.19,RU,1644030493.0,1010.0
Marrakesh,31.6315,-8.0083,57.27,47.0,20.0,5.75,MA,1644030495.0,1022.0
Srīvardhan,18.0333,73.0167,67.66,61.0,19.0,3.74,IN,1644030496.0,1012.0
